name,governmentId,email,debtAmount,debtDueDate,debtId
Jordan Fisher,49746709653,tyler31@hotmail.com,44900.5,2024-02-12,40927c43-584f-4d21-8555-a6fa9c955682
Benjamin Wright,22210010950,justin35@henry-hartman.com,93790.71,2024-07-05,d63db7f7-6c05-49e9-91a3-1149889ab96b
Jamie Gilbert,26482277919,jfox@hotmail.com,64966.24,2024-10-06,0a1a0ab2-821f-42f9-86a0-593827e575ff
Isaac Sanchez,90876265636,christopher90@hotmail.com,9530.25,2024-09-27,000719f7-f2d7-44a3-ba80-8ac9c24003c5
Bradley Whitaker,62078094847,frogers@yahoo.com,3101.73,2024-03-31,3949176b-dda8-4c36-8b76-c6d082117a45
Amanda Cross,65333274080,johnjones@yahoo.com,39406.21,2024-10-02,7065b340-cbff-4476-95b3-fabb062ae510
Mary Brewer,93658289130,mccoymatthew@yahoo.com,11574.83,2024-04-13,2cc2629c-e715-4408-ba56-58e7f2e6dfa1
Tiffany Black,93748903710,hyang@gmail.com,25099.22,2024-09-16,7f2f22a3-65e9-470a-a4e5-68af4676de62
John Garcia,98596940029,evansbetty@hotmail.com,21526.05,2024-07-09,c2899ffa-9a78-46b7-bf47-391f12fd1401
Jeffrey Klein,68143366399,gayedward@hotmail.com,45998.46,2024-06-03,b1be7287-9285-499e-b70a-6df6824ac4cd
Heather Hamilton,60113130964,troyvasquez@gmail.com,22866.45,2024-11-16,ae16a9f3-90d2-4dde-9d89-68e0350d8b22
Julie Watson,90740664176,emily82@yahoo.com,50518.22,2024-10-09,ad163b1e-56e6-44de-8441-a7d644081438
Russell Osborn,77895896032,jacqueline30@mitchell-murphy.com,48053.45,2024-02-01,70caa689-2df5-45aa-8da0-c1a32fb41aaf
Cassandra Beck,47537290913,whill@melendez.info,86278.76,2024-11-28,7a6b6274-1253-446d-9da4-34c8a7ff0de0
Jonathan Graves,34165760310,lisahamilton@gmail.com,49004.48,2024-02-28,4b1f768d-181f-4f81-baed-52968ad55d56
Laura Smith,38749866442,ochoajoshua@hotmail.com,58211.23,2024-07-28,9e6729ce-2fd7-4261-8f77-3e1781b98b56
Janice Miller,91353050241,alawrence@stone.com,96543.34,2024-11-20,8bacd81b-ebfb-4d16-a120-4ba7659cc59a
Cynthia Stone,78798585608,michelle72@nelson-stephens.net,76091.9,2024-04-09,c312a1bb-3637-4c98-89d5-c100a9097da9
Robert Keith,53845539357,fmartinez@gmail.com,44883.5,2024-02-20,c905182c-ee39-4898-b363-50d9bf4b6c90
Miguel Adkins,42145598764,oaguilar@tran-hanson.com,28607.3,2024-07-17,e356c010-383e-4edb-97ee-fe496830e7c6
Kirk Rodriguez,68761502967,gallegosamber@hotmail.com,28204.04,2024-05-30,3777efc4-5888-4b77-9fd5-2624b39e8fe5
Melissa Hernandez,84161280022,williamsonashley@yahoo.com,68447.18,2024-11-03,492275f3-43b5-4916-ab76-fda89146f3ea
Christina Escobar,50781926260,dicksonrebecca@chapman.net,68321.21,2024-11-18,ce37565c-103c-45f1-a9bd-625d628b22fe
Christina Manning,45650357269,quinnmelissa@levine.com,9728.27,2024-04-22,58afe71f-ca58-40e5-b7d1-e20c1bf86c4d
Margaret Molina,54022880291,ronaldjones@gmail.com,2961.43,2024-09-16,c764a21c-9447-4845-aa71-7a8e220f5ae7
Gregory Hodge,92374069972,cassandrasmith@hotmail.com,90816.28,2024-07-30,f9f5ecfb-d88d-4b3b-9893-b0d390303a29
Cynthia Daniels,15894637243,anne14@gmail.com,72002.76,2024-03-10,89acc69a-839e-4648-bed3-f9b6342658f5
Mary Webb,26069816868,christopherthompson@green.com,43970.28,2024-02-09,8ec595a9-557c-498a-8f64-50f118216c70
Ray Oliver,46034329385,ana52@wallace.com,98379.94,2024-01-29,50cc4094-44f8-4650-8e94-b12288371036
Rita Hill,47629662622,masonsamantha@yahoo.com,72571.38,2024-01-15,427f8048-75a9-4e6f-9348-aa99a0d71e1b
Daniel Chambers,72927156840,fthompson@mays.com,39076.37,2024-08-04,e4b97879-fd7e-48c2-9008-dadec346f1e2
Ethan Boyle,36706027302,leroybright@wells-williams.com,40722.37,2024-01-04,246763ad-fce5-4ea0-b6e9-5985ae01f368
Olivia Hawkins,14189269536,mhenry@hotmail.com,10485.45,2024-03-08,185ccf46-c7a3-4534-8ece-5769675fd662
Alexander Kim,66924831225,pchan@walker-kirk.com,3969.48,2024-10-24,181eb6b7-7a83-4315-9749-0ecae1d2a45b
Heidi May,91213361532,kristin81@willis.biz,59007.8,2024-09-15,f41fdebf-f395-4a45-9614-7acb4eb4f4ed
Randall Avila,72291653940,aherrera@valencia.com,43327.54,2024-01-10,d3e2d8e8-da9f-4fd0-a7e4-3296efd4f5f5
Jessica Morton,58967099749,lswanson@hotmail.com,22188.63,2024-01-04,c91796eb-2fc6-4f96-ba7d-93faf1ad72a1
John Hurst,72741987464,jessica76@yahoo.com,67643.2,2024-07-15,09fc2112-74c2-4e1c-b6f2-bc378466fe8b
Charles Reynolds,65385498742,cruzwilliam@bean-steele.com,48125.2,2024-04-15,2d3c062d-d3e5-489b-bdb6-1ee939538758
Richard Day,72631474234,sarah37@hotmail.com,42923.83,2024-09-10,c7e18778-7672-4f98-babf-1b8651315f2f
Tyler Smith,41149597928,zachary42@hotmail.com,21108.33,2024-06-26,b31831d5-8045-45e1-ba3e-3b86d50b550f
Michael Swanson,55197635915,amy87@washington.biz,92114.71,2024-02-11,60447d7d-0bc3-4069-a0ff-e5c57ed5da9a
Jason Wade,33597151285,elizabethfoley@gmail.com,76895.31,2024-09-30,868680cc-f4f1-45c3-9f34-77bc0528e041
Regina Anderson,56144515136,zkim@hotmail.com,24860.45,2024-05-04,396df1d2-bbf5-4f1b-a252-5c844d86f41d
Kayla Rush,76168020726,murraymichael@yahoo.com,20513.17,2024-07-02,a9733b36-75ea-492a-9471-15275cb77631
Amanda Lopez,45882818842,yhinton@hotmail.com,98148.08,2024-01-14,43c9d9ae-f6eb-4d4f-9385-0fcfeb6afc59
Francisco Lewis,88231122338,foxrobin@horne.com,21527.8,2024-08-10,2a0b7c89-58e9-4f6b-b633-6b0a2e63ec0b
Paul Villegas,80578954681,michael19@sullivan-strong.com,87814.19,2024-09-05,13429861-fd33-427a-ac48-351a10ea9efe
John Hill,42196595060,tbrown@lee.biz,83991.66,2024-07-03,93fbde34-0ec7-45c7-9b9d-b8c41f8c2f25
Stephanie Peck DVM,13806015517,tammykramer@hotmail.com,37587.12,2024-05-24,b1a6050e-71e6-4763-9e30-5cb0e390591e
Cody Ayers,65034808431,hcrosby@poole-harris.info,31335.05,2024-02-29,8abfd58e-fe38-4f65-b573-ccfaff54594d
Susan Williams,34365419214,fturner@brown.net,9072.99,2024-10-29,a3bf831b-5fe6-4808-85e3-eb55eb3d2d85
David Miller,90430820841,duncantimothy@smith.com,53904.58,2024-03-17,5cbcaab3-3c1f-445f-a977-13d1ebbbc453
Michael Garcia,99613242113,clarkmariah@yahoo.com,7645.87,2024-06-25,d4d33eec-b106-4935-bc32-16a27b62ec4a
Leonard Knapp,75593705825,mistysmith@gmail.com,16128.65,2024-03-23,f488c982-13ed-4179-9ade-974867645ff8
Mark Williams,44433262838,ashley58@marshall.net,52732.8,2024-08-29,aa1d9fb9-17f4-434a-9d29-7f61b1b3a002
Jeffrey Spence,11004596705,ygonzalez@fisher.com,87725.17,2024-03-13,21fa80a0-7f67-4a51-902f-0cabee0730ac
Rachel Johnson,84873065137,thomas59@jones-cochran.com,94414.54,2024-05-26,fb1e5d5a-31ae-45b8-b93b-39bf3fef6347
Kathleen Black,11453357734,ksmith@yahoo.com,29768.24,2024-06-11,04a67d86-e31c-4ec1-b28a-8b2265ab165c
Shawn Bowman,71797022384,jeffrey17@gmail.com,99679.49,2024-11-10,802ab0e5-2d3d-444e-b035-e18fe73de98a
